Dataset,Feature,Extreme_Type,Values,ECG_IDs
PTB-XL Original,Q_Amp_aVR,Top 20,"2.84, 1.27, 1.18, 1.04, 0.9, 0.81, 0.735, 0.72, 0.69, 0.66, 0.605, 0.53, 0.495, 0.47, 0.43, 0.405, 0.4, 0.395, 0.385, 0.37","11813, 8989, 21167, 13765, 17085, 11911, 21453, 5615, 12186, 17571, 5488, 8960, 9198, 20183, 5143, 5787, 5560, 5167, 12292, 2846"
PTB-XL Original,Q_Amp_aVR,Bottom 20,"-1.23, -1.07, -0.84, -0.785, -0.725, -0.64, -0.635, -0.625, -0.59, -0.56, -0.56, -0.55, -0.54, -0.53, -0.53, -0.52, -0.51, -0.5, -0.5, -0.5","15598, 5353, 19029, 19714, 6334, 1347, 11889, 10802, 21736, 32, 6325, 415, 11697, 4056, 9158, 1081, 9398, 7967, 12685, 12971"
PTB-XL Original,Q_Amp_aVR_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,Q_Amp_aVR_count,Bottom 20,"5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300, 10670"
PTB-XL Original,Q_Amp_aVR_iqr,Top 20,"2.22, 2.185, 1.975, 1.205, 1.135, 1.0875, 1.0375, 1.01, 0.99, 0.96, 0.8225, 0.815, 0.8, 0.7975, 0.79, 0.77, 0.77, 0.69, 0.64, 0.615","15598, 19046, 9158, 11911, 11869, 7204, 21003, 20392, 16874, 10289, 16719, 3660, 4763, 852, 21498, 8872, 12186, 1157, 13101, 15042"
PTB-XL Original,Q_Amp_aVR_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","24, 1201, 2644, 3782, 4593, 4627, 4735, 5337, 5666, 5762, 5857, 6030, 6387, 6457, 7406, 7536, 7793, 8156, 8571, 8647"
PTB-XL Original,RR_Mean_Global,Top 20,"2195.0, 1957.0, 1925.0, 1818.0, 1758.0, 1724.0, 1710.0, 1684.0, 1677.0, 1672.0, 1661.0, 1658.0, 1654.0, 1627.0, 1616.0, 1614.0, 1614.0, 1606.0, 1604.0, 1586.0","16151, 8907, 477, 10266, 1919, 21533, 12634, 10300, 722, 11666, 18482, 3535, 14771, 4054, 8893, 1168, 16271, 8620, 8048, 14906"
PTB-XL Original,RR_Mean_Global,Bottom 20,"288.0, 300.0, 315.0, 325.0, 328.0, 328.0, 328.0, 332.0, 332.0, 334.0, 335.0, 336.0, 336.0, 339.0, 339.0, 341.0, 343.0, 343.0, 344.0, 345.0","12417, 14286, 16106, 14780, 5833, 16753, 16901, 191, 12988, 12195, 9575, 13112, 17726, 10936, 21567, 4161, 2530, 7438, 14102, 16229"
PTB-XL Original,RR_Mean_Global_count,Top 20,"32, 30, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 26, 26, 26, 26, 26, 26, 26","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,RR_Mean_Global_count,Bottom 20,"4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5","477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300, 10670"
PTB-XL Original,RR_Mean_Global_iqr,Top 20,"1240.0, 1220.0, 1086.5, 1085.0, 1068.0, 1040.0, 989.0, 983.0, 958.0, 945.0, 938.0, 932.0, 920.0, 915.5, 901.0, 896.0, 889.0, 878.0, 852.0, 836.0","191, 5135, 7020, 16641, 9217, 628, 1168, 15535, 17091, 21193, 18246, 2204, 3029, 8911, 19434, 10672, 4632, 547, 16162, 13309"
PTB-XL Original,RR_Mean_Global_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","2688, 3217, 5547, 5909, 8964, 9046, 9682, 10231, 10510, 11487, 13652, 14016, 14173, 14741, 14854, 15240, 15672, 15867, 16012, 16056"
PTB-XL Original,R_Amp_I,Top 20,"5.035, 4.71, 4.53, 4.02, 3.485, 3.37, 3.21, 3.195, 3.095, 3.025, 3.02, 2.98, 2.955, 2.94, 2.93, 2.83, 2.725, 2.705, 2.63, 2.62","14854, 20733, 11555, 21171, 299, 8530, 18034, 5756, 17066, 21170, 10719, 13196, 8752, 11106, 3895, 9032, 19862, 5121, 9395, 4146"
PTB-XL Original,R_Amp_I,Bottom 20,"-5.04, -2.83, -2.32, -1.81, -1.64, -1.495, -1.495, -1.34, -1.275, -1.19, -1.16, -1.16, -1.15, -1.11, -1.085, -1.005, -1.0, -1.0, -1.0, -0.99","11813, 14373, 9557, 8479, 14609, 3893, 21487, 18714, 18131, 20895, 12532, 12714, 21498, 2205, 11982, 498, 2650, 8970, 14196, 19686"
PTB-XL Original,R_Amp_II,Top 20,"6.52, 6.25, 6.13, 5.71, 4.665, 3.705, 3.615, 3.46, 3.46, 3.21, 2.83, 2.82, 2.805, 2.76, 2.755, 2.73, 2.695, 2.67, 2.615, 2.57","14854, 20733, 21171, 11555, 8530, 4146, 19862, 19739, 21169, 8752, 12009, 5121, 19769, 21168, 8037, 4469, 85, 15582, 21160, 4080"
PTB-XL Original,R_Amp_II,Bottom 20,"-2.57, -2.5, -2.465, -2.46, -2.45, -2.39, -2.38, -2.145, -2.115, -2.07, -2.07, -2.07, -2.055, -2.04, -2.01, -1.98, -1.98, -1.98, -1.975, -1.93","2218, 20013, 190, 15867, 15598, 8989, 5135, 19927, 12155, 7204, 12612, 20363, 12953, 17384, 12186, 11080, 13853, 18599, 11236, 19513"
PTB-XL Original,R_Amp_III,Top 20,"5.89, 4.08, 3.04, 2.755, 2.72, 2.675, 2.65, 2.52, 2.51, 2.45, 2.44, 2.42, 2.42, 2.4, 2.34, 2.34, 2.175, 2.17, 2.16, 2.15","11813, 14373, 21579, 21487, 16859, 18131, 21498, 3818, 8037, 5830, 15982, 9699, 21285, 4469, 4146, 21384, 17571, 14223, 5649, 8876"
PTB-XL Original,R_Amp_III,Bottom 20,"-3.44, -3.42, -3.37, -3.28, -3.28, -3.27, -3.17, -3.12, -3.095, -3.08, -3.05, -3.045, -3.02, -2.98, -2.95, -2.95, -2.94, -2.84, -2.835, -2.83","7511, 190, 15867, 10529, 11733, 20013, 3895, 10598, 13820, 13853, 15812, 15822, 18349, 7866, 6722, 18034, 1437, 12000, 455, 10555"
PTB-XL Original,R_Amp_III_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,R_Amp_III_count,Bottom 20,"5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300, 10670"
PTB-XL Original,R_Amp_III_iqr,Top 20,"5.785, 4.14, 3.975, 3.91, 3.7125, 3.64, 3.6325, 3.075, 3.07, 2.95, 2.8775, 2.815, 2.72, 2.7, 2.665, 2.66, 2.6075, 2.5975, 2.545, 2.5","21498, 8872, 9129, 6345, 12432, 11869, 6918, 12209, 21504, 14956, 17466, 12644, 5658, 14799, 20631, 10442, 8367, 18907, 18465, 17450"
PTB-XL Original,R_Amp_III_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0075, 0.0075, 0.0075, 0.0075, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01","2700, 8876, 20522, 20727, 5372, 7581, 19202, 20068, 4492, 17269, 332, 376, 3397, 4897, 5261, 7670, 10565, 16464, 16477, 16699"
PTB-XL Original,R_Amp_II_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,R_Amp_II_count,Bottom 20,"5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300, 10670"
PTB-XL Original,R_Amp_II_iqr,Top 20,"6.89, 6.56, 5.52, 4.86, 4.2425, 4.17, 4.16, 4.08, 3.845, 3.79, 3.69, 3.55, 3.405, 3.395, 3.13, 2.98, 2.8925, 2.76, 2.745, 2.745","12581, 18443, 13196, 21498, 5135, 13193, 11700, 21160, 21522, 6345, 8872, 17093, 20952, 18476, 16874, 19716, 14806, 15042, 9129, 18909"
PTB-XL Original,R_Amp_II_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0025, 0.005, 0.005, 0.005, 0.005, 0.005, 0.005, 0.0075, 0.0075, 0.0075, 0.0075, 0.0075","5441, 7576, 12387, 13794, 14019, 15218, 20653, 20930, 15621, 14683, 17914, 4812, 5672, 16705, 15831, 7593, 17725, 19297, 20705, 984"
PTB-XL Original,R_Amp_I_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,R_Amp_I_count,Bottom 20,"5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300, 10670"
PTB-XL Original,R_Amp_I_iqr,Top 20,"4.19, 3.58, 3.5225, 3.375, 2.76, 2.58, 2.53, 2.4625, 2.44, 2.415, 2.245, 2.115, 2.08, 2.03, 1.87, 1.785, 1.765, 1.72, 1.72, 1.62","12581, 21504, 15457, 18443, 16641, 13193, 9032, 12091, 18714, 14806, 13196, 18476, 14413, 11658, 8634, 15217, 11869, 5135, 16874, 18599"
PTB-XL Original,R_Amp_I_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0025, 0.0025, 0.0025, 0.0025, 0.005, 0.0075, 0.0075, 0.0075, 0.0075, 0.0075, 0.0075, 0.0075, 0.0075, 0.0075, 0.01, 0.01, 0.01","148, 1054, 9561, 2405, 5689, 12861, 16518, 5745, 9389, 20119, 2670, 4509, 11892, 20291, 20500, 20800, 21133, 7493, 9405, 10241"
PTB-XL Original,R_Amp_V1,Top 20,"3.46, 2.41, 2.32, 2.24, 2.19, 2.17, 2.15, 2.015, 1.99, 1.975, 1.97, 1.97, 1.905, 1.895, 1.835, 1.79, 1.78, 1.75, 1.75, 1.75","4753, 826, 14196, 14173, 18455, 2894, 11636, 6269, 10526, 19976, 2889, 6512, 20569, 1328, 13031, 7118, 12162, 2493, 7073, 14576"
PTB-XL Original,R_Amp_V1,Bottom 20,"-6.17, -6.165, -5.43, -4.95, -4.31, -4.3, -4.22, -4.125, -4.045, -3.865, -3.85, -3.785, -3.75, -3.75, -3.73, -3.725, -3.68, -3.67, -3.66, -3.625","8581, 8620, 516, 1986, 20364, 20404, 20399, 8259, 15822, 299, 12009, 14887, 3107, 9580, 1159, 16189, 2818, 5359, 17041, 5432"
PTB-XL Original,R_Amp_V1_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,R_Amp_V1_count,Bottom 20,"5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300, 10670"
PTB-XL Original,R_Amp_V1_iqr,Top 20,"5.545, 4.0, 3.435, 3.29, 3.28, 3.235, 2.98, 2.82, 2.81, 2.735, 2.71, 2.5975, 2.48, 2.47, 2.43, 2.39, 2.37, 2.26, 2.19, 2.19","4753, 2889, 17638, 12872, 21504, 7302, 16641, 1625, 869, 19610, 5241, 15966, 2093, 18428, 3006, 1087, 5685, 13558, 20731, 20740"
PTB-XL Original,R_Amp_V1_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.005, 0.005, 0.005, 0.005, 0.005, 0.005, 0.005, 0.005, 0.005, 0.005, 0.005, 0.0075, 0.0075, 0.0075, 0.0075, 0.0075, 0.0075","3438, 11520, 19367, 11501, 11580, 14469, 19281, 9517, 10268, 17945, 18090, 20626, 21577, 5879, 7218, 17465, 4363, 5857, 8672, 9254"
PTB-XL Original,R_Amp_V2,Top 20,"4.58, 3.83, 3.58, 3.21, 3.17, 3.1, 3.09, 3.0, 2.93, 2.855, 2.82, 2.75, 2.745, 2.725, 2.705, 2.68, 2.645, 2.55, 2.54, 2.54","14948, 2417, 17267, 12758, 18457, 425, 16444, 6543, 10939, 18841, 18502, 11106, 3880, 3010, 17272, 7424, 16344, 628, 1575, 16859"
PTB-XL Original,R_Amp_V2,Bottom 20,"-8.005, -7.8, -7.32, -7.17, -6.955, -6.565, -6.37, -6.355, -6.34, -6.22, -5.86, -5.66, -5.625, -5.61, -5.58, -5.575, -5.555, -5.55, -5.49, -5.49","1367, 8970, 20404, 18439, 14887, 20364, 20399, 9129, 14959, 18432, 15681, 9933, 8620, 2818, 180, 17690, 1046, 516, 20187, 20224"
PTB-XL Original,R_Amp_V2_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,R_Amp_V2_count,Bottom 20,"5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300, 10670"
PTB-XL Original,R_Amp_V2_iqr,Top 20,"5.41, 5.24, 5.14, 5.105, 5.05, 4.9125, 4.84, 4.805, 4.65, 4.555, 4.4, 4.24, 3.91, 3.79, 3.68, 3.54, 3.5175, 3.3725, 3.355, 3.3","2889, 5241, 12872, 21498, 19610, 12432, 14615, 18428, 1087, 7302, 13101, 12644, 12581, 14413, 9021, 20693, 14806, 13309, 191, 3006"
PTB-XL Original,R_Amp_V2_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0025, 0.005, 0.005, 0.0075, 0.0075, 0.0075, 0.0075, 0.0075, 0.0075, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01","1814, 11173, 12977, 14475, 19524, 17576, 5049, 3507, 3868, 20530, 5131, 13410, 15258, 15708, 3442, 4832, 7334, 8663, 16779, 722"
PTB-XL Original,R_Amp_V3,Top 20,"5.61, 4.645, 4.43, 4.315, 4.22, 4.15, 4.05, 4.0, 3.94, 3.92, 3.91, 3.895, 3.85, 3.82, 3.73, 3.62, 3.605, 3.6, 3.59, 3.55","12895, 6624, 5303, 85, 3890, 21775, 19182, 16859, 18118, 9580, 4135, 4146, 4716, 11106, 11547, 17272, 3946, 5980, 6453, 21387"
PTB-XL Original,R_Amp_V3,Bottom 20,"-7.34, -7.31, -7.16, -6.82, -6.775, -6.73, -6.62, -6.31, -6.2, -5.87, -5.82, -5.77, -5.71, -5.68, -5.62, -5.515, -5.455, -5.26, -5.225, -5.13","18439, 2818, 1367, 8970, 20364, 20404, 9129, 10123, 16920, 8989, 8708, 13083, 20399, 14815, 15681, 6540, 15157, 21510, 7105, 20224"
PTB-XL Original,R_Amp_V3_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,R_Amp_V3_count,Bottom 20,"5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300, 10670"
PTB-XL Original,R_Amp_V3_iqr,Top 20,"7.905, 6.21, 6.165, 4.91, 4.815, 4.7425, 4.6025, 4.495, 4.46, 4.295, 4.26, 4.2425, 4.155, 4.13, 4.08, 4.045, 4.035, 4.025, 3.9275, 3.88","21498, 18428, 14615, 5241, 9021, 12432, 13309, 14433, 19610, 12209, 12581, 1809, 12644, 9827, 2889, 18907, 11869, 7302, 5095, 11352"
PTB-XL Original,R_Amp_V3_iqr,Bottom 20,"0.0, 0.0, 0.0025, 0.005, 0.005, 0.005, 0.005, 0.0075, 0.0075, 0.0075, 0.0075, 0.0075, 0.0075, 0.0075, 0.0075, 0.0075, 0.01, 0.01, 0.01, 0.01","9240, 16399, 15332, 8219, 1492, 19978, 2786, 16838, 3357, 6623, 12499, 18536, 5133, 8144, 12957, 14475, 18134, 2427, 19160, 16740"
PTB-XL Original,R_Amp_V4,Top 20,"8.13, 6.825, 6.82, 6.18, 6.1, 6.0, 5.84, 5.82, 5.805, 5.67, 5.65, 5.41, 5.4, 5.23, 5.18, 5.14, 5.07, 4.965, 4.95, 4.94","6624, 16926, 17675, 6647, 11547, 16697, 11106, 18012, 4080, 3107, 18954, 5303, 16851, 10869, 17261, 15797, 11032, 19182, 5926, 9089"
PTB-XL Original,R_Amp_V4,Bottom 20,"-9.065, -7.125, -5.68, -5.475, -5.47, -5.235, -5.19, -5.05, -4.8, -4.635, -4.56, -4.55, -4.545, -4.435, -4.415, -4.26, -4.22, -4.21, -4.21, -4.205","6816, 10123, 18439, 6540, 16920, 9129, 21498, 8989, 8970, 1367, 544, 13083, 15812, 1443, 8913, 17823, 12718, 7876, 19068, 15822"
PTB-XL Original,R_Amp_V4_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,R_Amp_V4_count,Bottom 20,"0, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","12722, 477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300"
PTB-XL Original,R_Amp_V4_iqr,Top 20,"5.275, 4.7, 3.9, 3.7425, 3.71, 3.6075, 3.6, 3.565, 3.3825, 3.3675, 3.3575, 3.2425, 3.225, 3.22, 3.19, 3.18, 3.16, 3.15, 3.11, 3.095","10507, 8686, 12581, 9754, 12644, 8092, 14413, 18907, 13309, 13974, 14806, 191, 13196, 18443, 8854, 16874, 19755, 2754, 21504, 20972"
PTB-XL Original,R_Amp_V4_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0025, 0.005, 0.0075, 0.0075, 0.0075, 0.0075, 0.0075, 0.0075, 0.0075, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01","3078, 7141, 7625, 21253, 20504, 658, 5474, 11004, 15297, 17091, 13268, 15291, 8892, 9517, 13967, 19225, 20677, 12864, 15469, 16417"
PTB-XL Original,R_Amp_V5,Top 20,"7.07, 6.15, 6.05, 5.92, 5.78, 5.65, 5.275, 5.2, 5.04, 5.04, 5.0, 4.95, 4.94, 4.74, 4.705, 4.63, 4.62, 4.61, 4.6, 4.6","11036, 12585, 11106, 6624, 16697, 16851, 1486, 9869, 10869, 18012, 16926, 16859, 5926, 15797, 2131, 7200, 3087, 19356, 10555, 18564"
PTB-XL Original,R_Amp_V5,Bottom 20,"-15.885, -3.945, -3.76, -3.635, -3.06, -3.05, -3.03, -3.015, -2.89, -2.81, -2.675, -2.67, -2.6, -2.52, -2.52, -2.49, -2.475, -2.46, -2.43, -2.425","12251, 8913, 8714, 6540, 16920, 10012, 3037, 19068, 8989, 14225, 11585, 512, 9557, 5167, 16076, 16272, 5016, 11659, 11641, 5821"
PTB-XL Original,R_Amp_V5_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,R_Amp_V5_count,Bottom 20,"0, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","12722, 477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300"
PTB-XL Original,R_Amp_V5_iqr,Top 20,"19.0225, 6.515, 5.72, 4.49, 4.095, 3.8375, 3.7375, 3.5775, 3.415, 3.2975, 3.29, 3.26, 3.2, 3.16, 3.125, 3.11, 3.0925, 2.955, 2.93, 2.87","12251, 21498, 11700, 8686, 15205, 1405, 9129, 9182, 12091, 11036, 12581, 20816, 5801, 10894, 21243, 1908, 16359, 6045, 11658, 6852"
PTB-XL Original,R_Amp_V5_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0025, 0.005, 0.005, 0.0075, 0.0075, 0.0075, 0.0075, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01","17070, 20469, 21624, 732, 10334, 11331, 8230, 18798, 863, 21573, 207, 7729, 14803, 15306, 18647, 19840, 7177, 525, 1273, 1390"
PTB-XL Original,R_Amp_V6,Top 20,"5.16, 4.645, 4.64, 4.385, 4.31, 4.22, 4.215, 4.045, 3.96, 3.94, 3.8, 3.68, 3.68, 3.665, 3.635, 3.63, 3.63, 3.625, 3.62, 3.58","12585, 1486, 10555, 3087, 5058, 4978, 2131, 17423, 6060, 16818, 16859, 6509, 11106, 3196, 4146, 14745, 21817, 12009, 6648, 16697"
PTB-XL Original,R_Amp_V6,Bottom 20,"-3.075, -2.265, -2.23, -2.195, -2.14, -2.11, -2.075, -2.03, -1.92, -1.81, -1.81, -1.77, -1.76, -1.75, -1.7, -1.69, -1.62, -1.61, -1.6, -1.585","10012, 5016, 16263, 14225, 2650, 9557, 2218, 12593, 8714, 8913, 12714, 1437, 924, 21033, 21541, 11270, 13853, 8989, 15867, 12953"
PTB-XL Original,R_Amp_V6_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,R_Amp_V6_count,Bottom 20,"0, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","12722, 477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300"
PTB-XL Original,R_Amp_V6_iqr,Top 20,"4.87, 4.325, 4.1, 3.91, 3.82, 3.6675, 3.3875, 3.18, 3.16, 3.1225, 3.07, 2.95, 2.9, 2.88, 2.88, 2.7675, 2.74, 2.705, 2.64, 2.51","18060, 8309, 8681, 17535, 21498, 1906, 8320, 18653, 10894, 17284, 21033, 14729, 18299, 12581, 4079, 8621, 21504, 14535, 6610, 18306"
PTB-XL Original,R_Amp_V6_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0025, 0.0025, 0.005, 0.005, 0.005, 0.005, 0.005, 0.005, 0.0075, 0.0075","7473, 9664, 11592, 11695, 12034, 12241, 12835, 17117, 17918, 19299, 20071, 20981, 17368, 17470, 12277, 12496, 21426, 21641, 7156, 18841"
PTB-XL Original,R_Amp_aVF,Top 20,"3.86, 3.43, 2.95, 2.935, 2.71, 2.62, 2.56, 2.48, 2.405, 2.38, 2.34, 2.325, 2.32, 2.28, 2.27, 2.22, 2.21, 2.2, 2.17, 2.16","21171, 11813, 8530, 4146, 21579, 8037, 4469, 16859, 15982, 5830, 14223, 3818, 21384, 15454, 85, 7875, 11763, 21169, 12009, 9699"
PTB-XL Original,R_Amp_aVF,Bottom 20,"-2.945, -2.91, -2.89, -2.6, -2.55, -2.52, -2.45, -2.42, -2.415, -2.41, -2.395, -2.38, -2.37, -2.37, -2.37, -2.345, -2.295, -2.29, -2.28, -2.275","190, 15867, 20013, 15598, 13853, 7511, 19927, 11733, 5135, 12612, 13820, 18349, 10598, 11080, 12155, 19862, 10529, 11236, 17284, 15457"
PTB-XL Original,R_Amp_aVF_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,R_Amp_aVF_count,Bottom 20,"5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300, 10670"
PTB-XL Original,R_Amp_aVF_iqr,Top 20,"5.25, 4.57, 4.53, 3.93, 3.9, 3.78, 3.4875, 3.08, 2.92, 2.81, 2.7725, 2.7425, 2.665, 2.6, 2.5875, 2.505, 2.4975, 2.48, 2.465, 2.455","21498, 12581, 18443, 8872, 6345, 11700, 6918, 12209, 21522, 13193, 12432, 14956, 19716, 20631, 10442, 11869, 5135, 17466, 17093, 18907"
PTB-XL Original,R_Amp_aVF_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005, 0.005, 0.005, 0.005, 0.005, 0.005, 0.005, 0.005, 0.0075, 0.0075, 0.0075, 0.0075","5130, 5510, 5862, 6210, 7367, 11683, 13317, 15143, 21273, 2722, 4561, 7553, 9138, 11544, 13513, 19985, 11348, 7190, 16495, 18720"
